id,label
21212,dog
28058,dog
30428,duck
1971,cat
10312,cat
135061,butterfly
123581,duck
128482,duck
59957,tree
42459,swan
30253,duck
1184,cat
11135,car
113245,apple
86538,skull
1224,cat
139812,butterfly
39050,duck
47931,tree
16789,cat
130008,duck
143199,butterfly
145348,butterfly
141851,butterfly
29444,dog
112648,apple
19775,dog
2678,cat
104116,face
80880,skull
140228,butterfly
145416,butterfly
12092,cat
121710,dog
95374,face
138206,butterfly
100072,face
129403,duck
70425,car
38453,duck
127149,duck
146648,butterfly
70061,car
133502,duck
11448,cat
99910,face
1684,face
126941,dog
1389,cat
131382,duck
53628,tree
43320,duck
93924,face
48534,tree
127859,duck
145731,butterfly
86053,skull
130398,duck
135770,butterfly
24243,dog
112069,apple
70909,car
96810,face
80742,skull
13192,swan
78079,tree
39178,duck
61755,car
46378,tree
145081,butterfly
139901,dog
69550,car
144102,butterfly
121209,swan
98758,face
16314,dog
22894,skull
65670,car
129187,dog
21352,swan
54317,tree
108600,apple
47913,tree
52022,dog
75563,skull
14047,cat
60737,car
11507,cat
89159,skull
20696,dog
68404,car
13986,cat
84184,skull
31402,duck
58268,tree
39198,swan
53810,tree
145336,butterfly
80195,skull
52032,tree
7402,dog
143167,butterfly
103266,face
62186,car
29963,duck
4733,cat
21990,duck
34720,swan
76842,skull
60875,dog
67198,car
20207,dog
56058,tree
100363,face
73113,car
113737,apple
29835,dog
88107,skull
40409,swan
1794,cat
111359,apple
50151,tree
28505,dog
17660,dog
133732,duck
136714,butterfly
38679,swan
75208,skull
121818,swan
75482,skull
117972,apple
111413,apple
35914,swan
57533,tree
66806,car
110855,apple
74094,car
114492,apple
81803,skull
56019,tree
145743,butterfly
120635,duck
60269,car
128720,duck
25241,dog
55154,tree
30505,swan
128699,duck
7820,cat
126474,duck
51991,tree
107672,apple
12813,cat
47062,tree
54457,tree
41979,swan
24301,dog
128160,duck
31347,swan
139488,butterfly
100642,face
37939,swan
97991,face
140765,butterfly
31483,duck
83569,skull
80044,skull
140786,butterfly
4780,cat
71284,car
62701,car
50628,tree
29536,duck
127052,dog
86110,skull
67933,butterfly
838,cat
4559,cat
32547,swan
103633,face
35744,duck
132655,duck
75289,skull
120460,duck
1393,cat
130417,duck
79797,skull
96261,face
41643,swan
130860,dog
74294,car
23057,dog
33919,swan
54283,dog
742,cat
76618,skull
91439,face
94397,face
148129,dog
30793,swan
17174,skull
43742,swan
27670,dog
54300,tree
143366,butterfly
104667,face
116970,apple
28646,dog
41212,swan
36457,swan
120797,duck
787,cat
35823,swan
96160,face
112721,apple
130746,duck
9691,cat
142611,butterfly
109820,apple
76484,skull
42182,swan
78409,skull
133385,face
110759,apple
7894,face
102339,face
93346,apple
124251,duck
98818,face
42092,swan
123685,duck
84903,skull
57362,tree
126839,duck
44763,swan
18918,duck
133911,duck
3257,cat
56754,tree
48538,tree
120264,duck
55590,dog
13997,cat
99270,face
107472,apple
105689,apple
68928,car
11533,cat
125260,duck
58475,tree
112939,apple
38043,car
133817,duck
22091,tree
65711,car
57433,tree
81425,skull
139111,butterfly
141917,butterfly
13365,face
115445,apple
148174,butterfly
56893,tree
47944,tree
24040,dog
5721,cat
132631,duck
85891,skull
94895,face
108510,apple
20276,dog
41576,swan
69405,car
77780,skull
11818,skull
81542,skull
146289,butterfly
74415,car
106296,apple
20782,duck
149684,butterfly
145774,butterfly
66599,car
141193,butterfly
64883,car
117324,apple
141006,butterfly
111960,apple
81031,skull
88973,skull
2865,cat
14307,cat
51883,tree
60153,car
56426,tree
21328,dog
75966,skull
111276,apple
14167,cat
106997,apple
21597,butterfly
25703,cat
125929,duck
120228,duck
91853,face
96021,face
18936,dog
132123,skull
147116,butterfly
83156,skull
100365,dog
82556,skull
78657,skull
139081,butterfly
148515,butterfly
146263,butterfly
33178,duck
127033,duck
143496,butterfly
120643,duck
109882,apple
44498,swan
41653,swan
64540,car
28677,cat
87010,tree
81096,skull
935,cat
14160,cat
44112,swan
101187,face
1057,cat
59647,tree
16474,dog
43833,swan
33828,swan
33864,swan
132317,dog
80899,skull
147188,butterfly
4636,cat
74030,car
7276,cat
23174,dog
44504,swan
120761,duck
26044,dog
94876,face
144654,dog
75383,skull
59710,tree
10339,cat
61605,car
63456,car
148127,butterfly
108496,apple
99907,face
34525,swan
40279,dog
113150,apple
119576,apple
121465,duck
145639,face
76510,skull
38129,swan
144680,butterfly
55789,face
141094,butterfly
94843,face
139922,tree
55695,tree
113356,dog
7976,cat
123739,swan
139467,butterfly
87143,skull
139920,butterfly
97269,face
22672,dog
105529,apple
124464,duck
106762,swan
30679,swan
102960,face
96140,cat
134549,duck
98465,face
63332,car
16280,dog
755,cat
9726,cat
85233,skull
25350,skull
75194,skull
137021,butterfly
8984,cat
20020,dog
140083,butterfly
54068,tree
111677,apple
1788,dog
3250,cat
127402,duck
104836,face
48619,tree
90960,car
136639,dog
16845,dog
73258,dog
107137,apple
16145,dog
115433,apple
76556,skull
111941,apple
57708,tree
120713,car
66539,car
117814,apple
58717,butterfly
96920,skull
54658,tree
27164,dog
133997,duck
138667,butterfly
57542,face
47318,tree
140134,butterfly
106353,apple
507,cat
147203,butterfly
44305,swan
129411,duck
61060,car
81660,skull
124535,car
84391,skull
92438,face
105009,apple
129548,duck
114687,apple
2404,cat
136130,butterfly
72636,car
43810,duck
125928,face
142296,butterfly
100051,face
3350,cat
21038,cat
15824,dog
42798,cat
68048,car
136623,butterfly
61223,car
136196,butterfly
63570,car
143284,butterfly
19257,swan
85216,skull
50442,tree
90203,face
105482,apple
49440,tree
3212,cat
82263,skull
14648,dog
26382,car
88212,skull
140049,duck
92521,face
146594,butterfly
147475,butterfly
6467,cat
65825,car
126473,duck
68320,car
114111,apple
54596,tree
127385,duck
42358,swan
18376,duck
139105,butterfly
68731,car
84237,skull
37520,swan
30416,swan
22726,dog
123939,duck
31105,swan
8896,dog
128320,duck
140996,butterfly
75015,skull
71298,car
55373,tree
72643,car
67902,car
2989,cat
81652,skull
56236,tree
47599,tree
121980,duck
107768,apple
12564,car
132061,duck
31482,swan
18577,cat
40502,swan
116472,apple
85977,skull
68294,car
21444,swan
75632,face
138281,butterfly
75503,skull
97281,face
116911,apple
110742,apple
148170,butterfly
148651,butterfly
17594,dog
27817,swan
2704,cat
55651,dog
139759,butterfly
146187,dog
121427,duck
5295,cat
141109,butterfly
101292,swan
8962,cat
79243,skull
19537,cat
107740,apple
81666,skull
69844,car
80825,skull
82378,face
63671,car
124141,duck
46637,tree
65700,car
103176,dog
42933,swan
149374,butterfly
145295,butterfly
53778,tree
79705,skull
59579,tree
23417,tree
48313,tree
94005,face
56421,tree
93301,face
146610,butterfly
72442,car
136003,butterfly
43028,swan
47955,cat
104694,face
22909,duck
119605,apple
10466,cat
117206,apple
77775,skull
106742,apple
70513,car
62447,car
64143,car
98721,face
25481,cat
142366,butterfly
64761,car
41180,swan
118987,apple
73159,car
97050,face
22896,face
84870,skull
92100,face
28352,dog
149146,butterfly
114789,apple
97357,face
28596,dog
131355,car
9150,cat
130016,duck
20228,dog
569,cat
82405,skull
79206,dog
146100,butterfly
49178,tree
13991,cat
89046,skull
54105,tree
24789,duck
147491,butterfly
28494,dog
90368,face
57202,tree
127779,duck
28591,dog
132228,duck
138546,butterfly
43697,swan
65696,car
117647,apple
74467,car
107711,apple
16057,dog
114860,apple
37480,swan
50538,tree
25049,dog
106685,apple
6499,cat
37589,swan
101998,face
82756,skull
93071,face
129010,duck
28565,cat
10412,cat
129024,duck
143767,butterfly
3849,cat
19106,swan
141613,butterfly
128099,cat
52802,tree
104496,face
148423,butterfly
70787,car
2259,cat
20624,dog
66341,car
112043,apple
23655,dog
18719,dog
16554,dog
91241,dog
101131,face
74847,car
8766,dog
13715,cat
93242,face
45335,tree
95162,face
49420,tree
6215,cat
57570,tree
140381,butterfly
97121,face
24160,duck
41003,swan
48631,tree
85456,skull
100152,face
77359,duck
4386,cat
47616,tree
27077,dog
75743,skull
72246,car
30215,swan
132039,duck
129576,swan
128628,duck
37956,swan
18456,dog
135209,butterfly
36011,swan
14366,cat
114900,apple
142077,butterfly
81735,skull
95956,face
22325,car
25368,dog
12095,cat
124690,duck
140169,butterfly
98431,face
53820,tree
25576,duck
58411,tree
100368,face
55234,tree
15268,skull
83106,skull
129044,dog
98627,face
3984,cat
82934,skull
89346,skull
83318,skull
125522,duck
16785,dog
135548,butterfly
67765,car
118428,apple
12809,cat
145502,butterfly
8770,tree
49333,tree
129720,duck
16775,dog
116150,apple
18406,dog
71851,car
84916,skull
116938,apple
